,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
3223,40,36,33,39,32,33,32
3224,31,25,30,40,28,35,31
3225,39,35,32,42,31,34,31
3226,38,35,29,43,36,34,33
3227,39,37,32,37,32,36,35
3228,41,29,31,37,29,36,35
3229,42,34,33,39,29,39,33
3230,37,36,35,42,32,39,37
3231,40,35,39,42,33,43,35
3232,38,34,35,42,32,37,32
3233,39,32,38,43,32,39,31
3234,41,33,34,43,27,36,29
3235,35,30,35,42,31,39,34
3236,33,31,32,38,32,35,35
3237,42,30,29,40,36,38,36
3238,41,30,34,41,27,35,33
3239,37,32,29,42,32,33,37
3240,38,32,28,39,32,32,32
3241,40,27,31,44,28,34,36
3242,40,31,34,39,33,29,34
3243,39,31,35,48,31,32,36
3244,41,29,33,41,26,37,34
3245,38,30,31,40,36,33,39
3246,37,30,31,45,29,37,42
3247,36,32,31,39,34,37,34
3248,38,29,33,41,37,37,31
3249,41,32,34,39,34,37,38
3250,41,29,37,38,34,40,38
3251,36,32,30,41,30,34,32
3252,40,35,37,43,34,37,30
3253,33,33,35,36,32,36,34
3254,37,33,41,42,30,37,36
3255,38,34,30,41,27,35,35
3256,41,29,38,40,31,38,32
3257,34,31,39,45,34,31,31
3258,39,37,29,41,33,39,28
3259,31,33,33,40,32,36,39
3260,34,36,31,41,29,33,30
3261,39,31,32,42,35,32,37
3262,39,34,31,41,31,37,37
3263,40,37,35,45,33,39,38
3264,39,34,37,44,30,36,32
3265,34,33,36,43,33,36,35
3266,38,31,35,46,35,31,31
3267,36,33,38,39,30,36,33
3268,33,34,35,44,34,33,33
3269,37,32,36,44,35,34,32
3270,37,30,36,49,34,41,35
3271,37,28,36,43,32,33,36
3272,33,33,32,42,28,36,38
3273,36,32,34,41,31,39,34
3274,37,33,32,45,30,35,38
3275,36,31,33,40,31,37,35
3276,35,33,35,48,28,33,32
3277,34,33,32,41,31,42,38
3278,40,31,32,44,27,31,33
3279,43,29,34,41,34,37,34
3280,38,30,35,40,31,32,37
3281,42,32,33,40,32,34,31
3282,42,29,32,37,32,34,39
3283,43,31,38,40,27,37,38
3284,38,29,41,44,26,35,34
3285,37,30,33,43,32,35,31
3286,35,27,34,45,27,34,35
3287,39,32,30,42,33,33,37
3288,39,33,37,42,30,35,35
3289,36,35,35,43,33,37,30
3290,33,30,36,39,29,41,33
3291,36,31,31,44,26,36,31
3292,34,32,36,37,25,39,32
3293,42,30,35,38,30,34,29
3294,38,33,30,39,26,35,35
3295,37,34,29,44,29,39,36
3296,38,31,31,40,29,36,38
3297,38,33,32,41,36,36,37
3298,35,31,37,40,32,33,32
3299,37,32,30,42,27,36,38
3300,36,32,36,42,25,42,35
3301,32,34,34,43,28,39,33
3302,38,34,34,48,23,33,36
3303,36,29,36,38,28,34,35
3304,36,36,38,44,32,38,33
3305,37,40,36,41,25,38,34
3306,33,33,34,43,31,33,31
3307,37,35,35,38,25,39,34
3308,37,32,33,46,26,42,35
3309,41,33,37,42,29,34,31
3310,40,36,35,36,31,35,32
3311,32,33,34,43,30,35,34
3312,39,33,33,41,31,32,33
3313,42,37,35,39,28,42,36
3314,37,38,37,45,33,33,37
3315,42,34,31,38,29,34,34
3316,39,35,34,41,30,40,33
3317,35,29,35,35,32,43,34
3318,40,35,33,38,33,39,35
3319,43,33,36,40,31,40,39
3320,34,31,37,41,32,37,31
3321,35,32,38,34,29,33,36
3322,41,35,33,40,34,38,35
3323,40,34,33,40,27,40,38
3324,33,35,37,40,29,34,32
3325,38,34,36,43,32,36,33
3326,38,32,28,43,29,37,33
3327,35,32,31,41,31,38,31
3328,34,33,33,40,33,35,33
3329,35,36,36,38,30,39,33
3330,34,37,35,35,30,32,27
3331,35,34,36,39,31,33,30
3332,34,35,35,43,29,37,34
3333,37,35,32,36,26,40,35
3334,35,33,33,35,31,35,31
3335,37,34,42,36,33,37,30
3336,33,36,29,36,34,39,34
3337,42,31,37,37,26,39,33
3338,33,30,29,35,33,37,36
3339,36,30,36,38,33,38,28
3340,36,29,34,42,34,35,30
3341,36,29,38,40,36,38,35
3342,38,30,36,40,29,40,33
3343,37,28,38,44,31,42,30
3344,31,32,34,36,32,40,29
3345,33,31,34,37,26,41,32
3346,36,30,31,40,28,38,35
3347,35,31,31,35,28,42,37
3348,35,33,37,40,29,39,30
3349,36,31,32,35,29,39,32
3350,37,34,32,40,31,33,34
3351,39,33,36,37,32,36,30
3352,37,36,32,38,25,36,30
3353,35,30,34,39,31,38,32
3354,37,32,31,44,30,39,32
3355,38,34,33,35,29,43,33
3356,41,33,32,43,28,38,35
3357,32,34,35,41,30,39,34
3358,35,30,34,44,30,36,34
3359,37,31,32,45,29,37,35
3360,35,33,32,38,29,39,36
3361,36,34,31,42,33,37,36
3362,36,33,33,41,33,39,31
3363,34,39,37,43,28,36,31
3364,33,36,30,39,27,38,37
3365,39,32,33,40,28,37,34
3366,35,32,36,38,32,39,33
3367,33,34,29,44,31,40,33
3368,35,36,36,38,30,38,26
3369,29,34,34,38,32,40,31
3370,34,32,31,36,29,37,31
3371,42,34,31,40,26,38,26
3372,38,34,35,45,32,33,28
3373,31,32,37,40,31,35,29
3374,40,34,36,42,24,36,29
3375,39,34,36,40,29,38,28
3376,35,33,34,42,32,37,32
3377,38,30,34,46,30,39,28
3378,38,35,33,42,34,41,26
3379,39,39,37,41,27,39,32
3380,38,34,36,38,30,35,25
3381,35,37,38,41,27,38,32
3382,32,38,37,41,35,35,28
3383,38,30,42,40,31,44,26
3384,34,35,29,41,23,37,29
3385,37,41,36,41,32,40,31
3386,30,35,31,33,34,41,28
3387,33,34,32,44,29,43,30
3388,37,37,40,43,32,40,28
3389,36,36,38,40,33,41,28
3390,35,33,36,39,32,41,33
3391,37,34,32,41,33,40,28
3392,35,31,34,43,33,42,33
3393,39,33,34,40,33,39,32
3394,36,37,31,44,29,41,31
3395,39,34,32,45,33,37,31
3396,41,37,32,34,32,39,31
3397,34,40,32,41,29,36,34
3398,36,38,33,41,30,39,32
3399,35,33,35,42,27,33,30
3400,29,40,32,39,31,33,31
3401,41,30,32,48,30,37,32
3402,36,33,31,42,33,30,33
3403,37,26,34,38,39,39,34
3404,37,36,31,42,29,42,32
3405,33,38,34,43,31,38,31
3406,35,38,34,42,31,41,33
3407,31,39,30,43,27,40,29
3408,36,35,29,40,33,38,31
3409,41,30,33,38,31,39,31
3410,38,34,38,42,33,42,39
3411,38,35,36,44,32,44,33
3412,35,38,39,42,34,40,32
3413,34,34,40,36,35,41,32
3414,36,37,35,39,37,38,30
3415,38,38,37,40,31,38,34
3416,38,37,31,42,37,40,30
3417,35,35,36,42,36,36,33
3418,37,36,35,38,32,44,36
3419,36,36,34,43,31,40,32
3420,39,33,34,43,32,41,36
3421,36,31,32,41,35,41,28
3422,34,30,34,43,37,39,32
3423,41,36,29,44,35,36,32
3424,37,32,28,43,33,41,35
3425,36,38,34,37,36,36,38
3426,32,33,32,41,31,43,34
3427,38,29,33,38,30,36,33
3428,33,30,32,39,32,38,32
3429,35,34,27,44,31,40,37
3430,35,30,33,35,33,41,36
3431,34,32,35,45,34,39,39
3432,32,31,36,39,35,41,34
3433,36,30,32,41,39,38,32
3434,38,33,32,45,41,39,34
3435,32,37,32,44,37,45,34
3436,36,28,33,42,32,41,33
3437,30,31,32,42,41,44,38
3438,39,33,35,41,40,33,30
3439,35,30,34,42,40,40,34
3440,34,32,29,44,28,44,39
3441,35,30,36,40,33,40,36
3442,36,32,37,45,36,41,29
3443,38,31,35,39,33,47,34
3444,32,31,35,40,33,44,34
3445,30,26,34,40,36,41,31
3446,35,33,32,46,29,39,33
3447,38,32,30,39,35,39,36
3448,34,31,32,44,39,40,33
3449,40,36,34,42,29,39,35
3450,38,32,34,38,35,39,33
3451,36,31,32,41,30,39,38
3452,38,29,33,38,31,39,34
3453,39,36,38,42,32,45,34
3454,37,34,39,37,38,39,34
3455,33,33,34,40,37,38,30
3456,33,36,30,37,36,41,36
3457,36,40,36,42,35,36,31
3458,33,36,34,39,33,39,33
3459,38,35,36,37,34,42,32
3460,32,35,38,38,37,37,33
3461,30,36,31,38,35,37,34
3462,35,32,37,44,36,40,33
3463,34,34,37,39,29,35,33
3464,38,31,35,41,34,36,37
3465,35,37,37,45,36,36,39
3466,41,31,35,43,41,38,38
3467,31,35,36,48,37,40,37
3468,33,38,33,47,36,37,34
3469,36,36,36,40,32,40,32
3470,34,39,32,45,33,41,36
3471,43,35,34,41,37,42,33
3472,36,39,32,42,36,42,35
3473,35,31,33,39,42,42,34
3474,33,37,31,46,41,41,31
3475,35,38,34,40,41,38,36
3476,36,41,33,43,35,42,33
3477,33,36,36,45,33,37,33
3478,36,40,29,41,38,41,33
3479,40,33,34,46,45,33,32
3480,36,38,39,45,41,33,31
3481,34,38,39,40,42,38,35
3482,34,37,36,42,36,39,33
3483,34,33,35,44,32,34,35
3484,36,38,39,44,40,34,33
3485,36,38,32,37,38,39,32
3486,38,36,33,43,30,37,31
3487,35,37,38,44,37,39,33
3488,39,38,34,41,41,41,32
3489,32,35,32,44,33,40,33
3490,33,35,30,35,37,38,33
3491,37,33,33,38,39,40,33
3492,37,36,36,38,38,32,36
3493,34,38,31,45,33,42,35
3494,38,37,29,40,32,40,32
3495,36,39,32,42,37,38,32
3496,32,41,35,40,38,39,33
3497,39,38,40,40,39,38,31
3498,37,37,37,44,38,41,33
3499,37,33,34,41,33,42,31
3500,34,41,37,40,34,43,35
3501,35,40,36,41,39,39,34
3502,38,39,38,43,33,39,28
3503,40,38,38,40,35,35,35
3504,34,37,36,42,39,37,34
3505,34,32,29,43,36,38,36
3506,37,37,35,35,37,38,31
3507,38,34,35,39,32,41,34
3508,37,34,36,42,38,38,33
3509,38,34,32,44,38,41,32
3510,39,32,34,40,37,36,36
3511,29,37,37,39,39,38,31
3512,37,41,36,40,40,35,33
3513,36,36,33,35,39,40,34
3514,39,37,30,41,37,43,33
3515,35,34,35,44,42,40,32
3516,37,33,28,38,37,38,33
3517,37,37,32,43,39,46,33
3518,38,40,31,39,35,39,31
3519,32,39,32,38,42,37,40
3520,39,36,33,43,40,36,32
3521,42,32,35,40,36,34,34
3522,37,35,31,41,38,38,31
3523,37,33,24,45,31,39,31
3524,34,36,27,39,43,41,32
3525,40,35,34,41,40,37,28
3526,39,35,33,40,37,34,30
3527,40,34,34,43,35,32,33
3528,39,33,31,42,30,39,38
3529,37,35,34,44,40,39,37
3530,39,35,31,38,39,35,29
3531,37,35,34,37,37,37,31
3532,38,33,34,36,35,38,30
3533,34,37,37,38,34,40,29
3534,37,29,33,41,36,33,31
3535,33,36,34,44,35,41,31
3536,35,39,35,40,36,37,34
3537,36,38,31,39,34,40,30
3538,35,32,32,43,40,41,32
3539,35,33,29,36,35,38,32
3540,35,41,33,43,35,39,28
3541,36,41,36,34,33,37,38
3542,42,40,33,37,37,34,37
3543,38,42,39,48,40,35,27
3544,33,41,31,36,34,38,32
3545,40,40,32,39,36,37,33
3546,35,40,38,40,32,39,34
3547,31,41,31,37,33,41,34
3548,37,39,38,42,34,35,35
3549,38,32,36,43,32,41,33
3550,37,32,35,42,37,41,35
3551,36,33,33,39,30,39,34
3552,38,32,38,41,33,35,35
3553,44,32,35,42,37,32,34
3554,37,38,34,41,35,41,34
3555,42,34,35,34,36,38,37
3556,44,40,37,43,38,35,32
3557,40,38,36,36,36,38,36
3558,42,41,35,43,33,40,37
3559,44,37,30,38,37,40,35
3560,43,33,39,41,39,37,35
3561,40,32,33,39,35,43,33
3562,40,35,38,40,29,37,35
3563,36,34,34,38,35,41,28
3564,35,31,31,38,36,44,36
3565,32,33,34,38,33,43,34
3566,39,33,33,41,35,41,32
3567,38,33,33,36,36,43,34
3568,40,31,35,37,39,38,34
3569,33,36,35,37,32,40,31
3570,41,31,37,45,36,39,36
3571,40,31,34,36,36,40,29
3572,35,36,35,39,33,37,36
3573,39,36,36,37,32,36,35
3574,38,37,38,35,34,39,36
3575,41,38,35,43,38,41,32
3576,38,32,37,38,36,40,33
3577,37,32,39,30,37,35,36
3578,44,35,37,40,38,39,35
3579,36,32,38,39,34,38,33
3580,42,34,36,39,37,40,30
3581,38,32,36,40,33,35,28
3582,36,35,32,42,32,40,33
3583,45,39,37,39,32,41,34
3584,39,39,34,41,41,39,37
3585,36,37,31,37,39,38,33
3586,46,36,36,36,39,36,33
3587,46,32,36,36,32,41,32
3588,38,33,35,40,36,37,33
3589,44,36,31,40,34,38,36
3590,42,40,32,41,43,42,34
3591,35,40,39,39,38,38,33
3592,39,35,32,38,36,39,36
3593,40,33,33,40,36,39,37
3594,40,34,33,37,31,37,32
3595,40,36,31,33,33,38,33
3596,38,38,29,37,38,39,30
3597,37,38,34,39,41,37,37
3598,37,41,37,40,37,38,35
3599,42,39,34,42,33,45,34
3600,42,36,37,44,34,36,36
3601,34,37,35,37,39,42,38
3602,41,35,32,44,44,38,35
3603,39,32,29,38,40,41,31
3604,39,34,34,45,38,34,34
3605,40,37,30,44,31,38,36
3606,38,37,25,42,40,38,32
3607,35,34,26,38,34,39,35
3608,37,37,35,41,31,37,41
3609,36,31,35,40,33,38,37
3610,40,35,28,42,36,38,37
3611,36,36,31,40,36,37,36
3612,41,36,37,43,34,42,32
3613,43,36,33,39,34,34,31
3614,43,36,28,37,32,43,33
3615,36,36,35,42,36,41,38
3616,43,37,32,45,37,42,34
3617,42,34,34,37,34,42,33
3618,39,39,34,42,37,39,33
3619,36,33,31,39,37,37,32
3620,37,36,36,38,41,37,34
3621,37,44,30,39,33,39,34
3622,35,31,36,39,32,38,31
3623,37,39,35,41,40,38,36
3624,38,38,31,34,39,39,32
3625,39,36,35,35,33,37,38
3626,36,35,31,39,40,39,37
3627,33,35,33,42,40,38,32
3628,35,34,33,41,35,39,36
3629,36,33,32,38,38,34,32
3630,37,35,34,41,30,39,36
3631,39,39,35,39,37,38,34
3632,42,41,33,38,33,41,34
3633,38,38,34,34,29,40,32
3634,33,34,31,39,35,40,30
3635,42,34,38,38,37,42,30
3636,40,35,36,36,35,45,33
3637,41,34,36,37,37,44,36
3638,37,43,33,41,35,41,36
3639,36,36,29,44,32,41,34
3640,39,43,27,41,31,42,38
3641,35,42,36,40,31,41,35
3642,37,36,35,38,34,37,41
3643,37,35,37,45,36,41,41
3644,39,32,29,36,27,39,36
3645,34,34,34,40,38,45,36
3646,42,34,33,38,36,38,37
3647,34,39,28,39,39,37,33
3648,34,35,30,35,40,45,36
3649,37,37,32,39,35,35,34
3650,36,42,38,40,38,38,30
3651,39,40,36,38,31,41,33
3652,41,36,34,37,33,39,37
3653,34,38,33,41,33,42,30
3654,35,33,36,40,35,42,30
3655,37,38,34,33,36,43,35
3656,33,38,32,40,29,42,36
3657,36,36,35,42,34,39,34
3658,39,37,35,39,30,43,34
3659,35,37,33,45,37,41,30
3660,36,38,34,36,34,38,33
3661,31,37,37,39,32,43,36
3662,41,41,37,39,32,41,32
3663,36,38,38,42,35,42,38
3664,38,33,39,35,31,37,37
3665,34,38,33,38,35,45,33
3666,40,38,29,41,39,37,36
3667,40,38,37,35,35,39,32
3668,40,38,30,35,33,36,36
3669,43,36,33,38,38,43,36
3670,42,41,33,36,33,40,34
3671,37,38,37,36,37,38,33
3672,38,37,35,43,33,38,33
3673,37,34,35,35,38,39,35
3674,36,38,30,34,35,40,33
3675,36,35,40,36,36,41,33
3676,36,38,34,40,35,38,31
3677,38,38,35,40,38,41,40
3678,46,39,35,33,34,43,33
3679,44,35,28,34,39,39,32
3680,35,36,38,37,36,40,35
3681,41,37,34,34,33,43,32
3682,40,37,34,34,34,41,34
3683,41,33,30,34,37,40,32
3684,38,32,33,38,39,41,35
3685,38,35,34,36,31,35,27
3686,35,33,34,43,36,39,35
3687,39,34,35,33,40,37,30
3688,40,30,35,39,33,34,29
3689,38,35,37,38,32,41,30
3690,38,31,38,31,32,37,32
3691,37,30,34,37,32,32,36
3692,37,35,37,35,31,41,33
3693,39,35,35,45,33,35,34
3694,37,31,36,36,33,33,33
3695,40,35,38,41,30,40,39
3696,36,34,35,42,37,38,31
3697,34,33,32,37,34,34,35
3698,37,35,36,31,36,34,35
3699,37,33,39,35,35,38,34
3700,38,37,38,38,31,39,31
3701,37,37,31,36,36,38,34
3702,40,35,32,34,38,37,30
3703,43,43,39,35,34,39,33
3704,38,37,31,36,38,33,36
3705,37,39,32,37,36,38,33
3706,41,31,35,38,36,41,32
3707,37,36,37,35,38,43,29
3708,35,38,35,36,36,45,29
3709,38,35,38,38,39,36,29
3710,33,33,40,41,34,37,35
3711,41,35,34,37,33,35,35
3712,40,37,34,37,31,45,31
3713,38,42,37,40,33,43,36
3714,38,37,38,36,36,41,36
3715,43,34,34,34,37,35,37
3716,37,33,31,40,38,41,35
3717,34,35,36,38,33,40,37
3718,38,35,36,35,39,42,37
3719,39,41,36,36,38,37,40
3720,38,36,37,34,36,34,39
3721,39,38,37,34,36,34,33
3722,36,36,32,35,39,43,37
3723,39,38,38,35,35,37,39
3724,36,36,37,33,34,38,36
3725,39,36,35,32,35,40,34
3726,35,33,34,35,33,37,34
3727,41,40,35,31,38,39,33
3728,38,42,34,36,36,45,36
3729,38,32,36,36,37,36,35
3730,36,42,34,33,30,37,40
3731,41,33,36,34,37,37,34
3732,37,39,38,34,38,35,37
3733,39,41,40,34,36,37,35
3734,39,39,35,32,35,37,33
3735,40,36,39,35,37,39,36
3736,41,39,37,29,31,39,37
3737,42,33,34,36,36,34,36
3738,41,37,37,37,37,38,35
3739,43,32,37,35,36,39,42
3740,41,43,34,37,36,42,38
3741,36,40,35,35,37,37,32
3742,36,36,35,36,35,36,32
3743,38,32,35,37,37,32,33
3744,38,39,37,30,30,42,34
3745,42,35,32,32,35,37,31
3746,36,36,29,37,37,41,29
3747,38,35,36,33,37,34,28
3748,33,36,32,34,37,35,29
3749,38,40,36,31,31,36,30
3750,38,34,34,35,34,38,33
3751,35,35,32,33,40,37,32
3752,36,36,36,36,37,43,32
3753,32,34,37,33,39,42,34
3754,31,37,38,35,37,38,34
3755,36,41,37,34,34,40,28
3756,33,36,34,35,37,40,33
3757,41,33,33,34,39,39,40
3758,36,38,29,36,32,35,36
3759,34,39,36,35,42,40,35
3760,35,39,34,33,35,40,36
3761,39,38,32,32,38,38,38
3762,35,34,34,32,36,39,39
3763,38,36,37,38,39,42,35
3764,35,31,34,37,37,44,32
3765,37,35,33,36,39,40,31
3766,39,34,35,34,33,40,31
3767,36,36,31,35,36,39,32
3768,41,37,36,39,39,39,29
3769,41,34,35,29,43,37,32
3770,37,40,35,37,41,40,33
3771,41,38,35,34,39,36,32
3772,41,38,35,40,34,41,39
3773,38,38,31,35,32,39,32
3774,36,32,38,35,43,38,33
3775,37,36,34,34,36,42,37
3776,37,40,34,27,35,36,36
3777,37,43,29,34,38,38,35
3778,37,35,34,40,35,44,30
3779,37,37,33,36,35,37,33
3780,39,33,34,38,34,36,34
3781,33,36,35,36,37,37,34
3782,33,40,34,38,37,39,31
3783,36,36,33,31,35,39,35
3784,35,39,35,36,37,40,39
3785,38,30,36,39,39,38,35
3786,33,37,35,32,43,37,32
3787,39,43,33,38,31,39,35
3788,38,34,35,34,35,41,36
3789,43,35,34,33,36,43,38
3790,38,31,30,32,33,40,37
3791,35,31,39,26,38,38,36
3792,39,38,36,35,35,34,37
3793,37,36,38,32,33,40,33
3794,32,38,34,31,37,43,34
3795,37,40,36,35,41,41,37
3796,41,37,35,35,41,34,33
3797,38,39,35,33,41,37,35
3798,40,37,33,35,38,39,33
3799,39,33,33,38,39,39,35
3800,31,34,31,38,36,34,34
3801,38,40,33,34,41,41,29
3802,40,41,32,33,38,37,35
3803,36,34,37,37,40,39,30
3804,38,33,36,39,30,39,27
3805,38,37,33,37,37,35,30
3806,38,38,30,32,35,37,30
3807,39,37,42,37,42,35,30
3808,40,36,36,40,36,39,31
3809,35,34,32,33,37,36,28
3810,39,35,32,37,37,40,34
3811,40,35,31,37,40,39,36
3812,36,39,36,39,32,33,30
3813,38,33,31,32,38,32,33
3814,33,37,33,35,35,36,35
3815,41,39,36,34,34,39,35
3816,36,37,29,39,37,36,32
3817,38,37,38,39,36,35,35
3818,38,33,36,31,39,35,36
3819,41,30,31,35,35,35,35
3820,37,37,29,35,40,34,33
3821,41,30,26,44,35,34,34
3822,38,31,33,41,33,39,34
3823,34,30,32,39,35,35,33
3824,38,34,35,34,40,37,32
3825,39,34,36,32,36,40,36
3826,36,34,34,37,36,43,33
3827,37,37,35,39,41,40,33
3828,38,34,34,32,37,40,36
3829,39,32,33,32,36,37,28
3830,41,34,36,34,35,37,30
3831,40,32,38,41,37,46,28
3832,39,31,35,37,39,38,27
3833,38,36,40,38,36,34,28
3834,35,35,36,36,42,35,31
3835,37,34,30,38,39,34,31
3836,34,38,33,37,40,38,30
3837,31,36,33,35,38,43,26
3838,39,33,31,40,37,39,33
3839,36,41,37,41,38,33,32
3840,37,32,34,36,37,35,30
3841,38,35,31,40,30,41,28
3842,42,30,35,45,35,39,29
3843,41,33,34,30,36,42,33
3844,40,37,38,38,40,36,30
3845,35,39,32,42,33,39,28
3846,38,41,35,42,37,38,35
3847,37,46,34,38,35,40,30
3848,40,36,40,38,36,42,29
3849,41,40,31,38,39,42,28
3850,39,38,33,43,37,42,33
3851,34,32,36,40,36,40,31
3852,35,35,33,35,36,39,28
3853,37,37,35,38,31,44,30
3854,36,37,38,34,35,43,25
3855,39,32,31,40,34,30,29
3856,36,43,33,34,33,38,30
3857,42,35,35,40,37,41,30
3858,41,32,37,41,38,45,33
3859,40,30,33,44,35,45,30
3860,40,36,34,38,39,41,28
3861,40,28,36,38,41,35,32
3862,32,31,39,39,42,43,32
3863,34,34,32,40,38,41,29
3864,39,29,34,39,41,39,29
3865,39,33,31,41,36,43,30
3866,37,34,33,44,36,41,34
3867,38,38,33,43,35,43,34
3868,36,34,33,43,41,43,37
3869,44,35,33,42,38,37,34
3870,36,35,35,40,37,43,32
3871,42,31,32,36,40,44,33
3872,32,31,33,42,39,40,35
3873,34,35,35,41,39,40,36
3874,34,34,33,37,37,33,37
3875,37,36,32,39,37,40,36
3876,35,30,32,35,41,37,39
3877,41,34,35,41,37,42,36
3878,39,37,35,39,35,38,38
3879,39,38,33,32,35,38,39
3880,36,34,31,42,42,43,33
3881,37,33,34,38,40,43,39
3882,36,26,33,35,36,46,35
3883,38,35,31,36,46,37,38
3884,35,35,26,40,35,42,36
3885,42,30,31,43,39,42,42
3886,42,30,30,42,32,37,36
3887,40,36,34,40,38,40,39
3888,32,35,31,36,36,42,34
3889,37,29,25,34,40,36,40
3890,35,34,33,38,36,40,39
3891,41,33,34,35,37,43,32
3892,39,33,34,43,36,37,33
3893,34,33,32,35,37,42,35
3894,35,40,36,41,36,40,31
3895,40,32,35,38,38,40,36
3896,40,39,34,43,35,42,30
3897,40,42,34,37,32,33,32
3898,38,36,31,37,33,41,34
3899,31,34,28,34,32,39,36
3900,32,33,31,37,37,40,33
3901,40,33,29,36,41,38,34
3902,37,38,28,36,35,42,33
3903,42,36,32,41,35,40,30
3904,46,37,35,34,36,38,33
3905,38,40,39,37,32,41,33
3906,40,40,33,40,37,39,35
3907,39,36,32,37,37,42,37
3908,38,39,31,38,34,38,36
3909,36,36,37,34,34,45,36
3910,39,38,40,45,34,38,41
3911,42,36,38,44,38,39,33
3912,40,39,34,39,38,42,36
3913,38,35,33,33,37,38,34
3914,41,37,34,39,34,42,38
3915,41,36,30,38,41,39,37
3916,41,34,34,41,39,41,34
3917,36,36,34,37,37,41,34
3918,45,38,35,41,35,40,33
3919,33,38,32,33,36,40,36
3920,37,33,36,41,32,41,35
3921,35,44,35,37,34,36,37
3922,37,32,35,42,38,37,37
3923,37,36,34,34,36,43,30
3924,40,32,33,41,31,35,36
3925,38,34,35,41,40,41,35
3926,31,35,38,36,39,44,35
3927,31,35,32,43,37,40,38
3928,36,34,38,38,39,40,35
3929,36,32,36,37,35,39,34
3930,36,37,34,39,37,40,39
3931,36,33,40,34,38,37,39
3932,36,28,31,40,31,41,36
3933,38,32,36,39,34,39,35
3934,39,30,36,37,35,37,32
3935,40,36,37,37,34,40,38
3936,38,32,34,39,31,45,33
3937,41,35,35,39,35,39,33
3938,38,36,37,37,35,40,35
3939,38,38,33,40,36,37,36
3940,36,31,31,34,36,40,30
3941,39,30,33,39,36,36,35
3942,38,33,32,36,37,39,38
3943,40,32,35,39,31,39,38
3944,40,32,32,33,39,44,35
3945,39,34,36,34,33,43,37
3946,30,31,37,36,32,42,41
3947,34,30,34,32,36,40,39
3948,34,36,34,30,40,41,39
3949,35,35,37,35,34,44,33
3950,35,29,34,34,32,39,32
3951,40,30,36,32,34,38,38
3952,37,38,34,36,34,43,33
3953,40,31,35,35,39,33,38
3954,37,35,35,34,35,38,36
3955,37,33,34,39,35,34,35
3956,37,34,34,35,35,38,37
3957,40,36,33,32,35,36,35
3958,37,33,34,38,33,37,41
3959,39,34,36,35,35,37,37
3960,34,37,30,36,30,41,36
3961,37,34,34,36,29,34,37
3962,33,34,33,40,27,37,37
3963,44,34,34,38,37,42,37
3964,41,33,37,35,31,35,38
3965,41,36,35,34,34,37,29
3966,37,31,32,36,36,31,35
3967,40,32,36,37,29,38,33
3968,34,32,33,34,32,41,32
3969,40,33,31,35,35,31,33
3970,36,33,34,36,29,30,35
3971,39,29,33,35,29,31,35
3972,41,29,37,35,29,33,38
3973,43,33,35,37,25,31,37
3974,38,36,35,41,29,35,34
3975,41,32,37,36,33,37,35
3976,37,36,39,32,37,42,37
3977,37,32,37,35,29,38,33
3978,38,36,37,40,35,35,38
3979,44,40,35,35,40,35,35
3980,40,38,35,36,31,38,34
3981,39,33,36,39,36,39,35
3982,40,37,35,38,31,39,36
3983,42,32,33,36,32,29,36
3984,34,31,35,34,33,34,38
3985,40,32,34,35,36,40,37
3986,42,34,33,34,36,41,36
3987,41,32,35,34,33,39,33
3988,38,34,37,38,35,34,36
3989,30,39,38,39,42,39,37
3990,42,34,35,36,40,41,35
3991,40,39,33,36,31,36,37
3992,42,34,36,35,36,41,34
3993,44,33,33,30,32,39,32
3994,37,39,35,27,32,38,36
3995,42,39,33,40,36,45,29
3996,37,39,31,35,35,40,33
3997,41,30,35,40,35,40,34
3998,40,35,31,39,31,44,32
3999,41,30,34,37,33,44,33
4000,37,38,37,34,36,39,33
4001,39,38,36,39,36,43,28
4002,47,32,39,41,35,41,37
4003,37,34,41,37,31,34,33
4004,39,34,38,32,35,38,31
4005,43,34,37,36,37,37,32
4006,40,40,37,36,42,42,31
4007,43,33,32,36,35,40,35
4008,39,37,35,35,36,40,38
4009,34,34,32,33,30,40,35
4010,39,36,34,34,34,39,34
4011,37,33,38,31,30,34,29
4012,38,30,34,32,36,33,34
4013,44,35,35,38,38,38,30
4014,39,34,32,34,37,39,36
4015,39,36,39,33,38,40,29
4016,38,34,34,31,33,39,37
4017,37,36,33,31,36,45,39
4018,41,35,40,36,37,41,33
4019,41,36,33,29,44,39,36
4020,42,32,38,34,42,40,34
4021,38,37,35,30,38,38,32
4022,42,30,37,29,40,38,35
4023,38,31,38,32,39,35,41
4024,41,34,39,32,36,37,37
4025,41,35,35,35,36,39,39
4026,41,39,37,32,39,38,34
4027,41,34,37,35,35,34,34
4028,39,37,32,36,35,35,36
4029,41,32,34,30,34,38,36
4030,40,33,35,39,36,34,35
4031,36,36,28,30,37,39,32
4032,38,35,36,35,34,35,33
4033,41,28,40,35,37,41,32
4034,41,38,35,37,32,45,34
4035,39,31,35,39,33,35,35
4036,40,35,34,38,33,39,36
4037,38,36,37,39,32,38,39
4038,47,34,37,38,38,39,38
4039,34,35,32,38,40,39,38
4040,38,36,34,38,35,35,34
